<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.GAZR-3.19,0,20181224,100000,15362.000000000,2
SPFB.GAZR-3.19,0,20181224,100000,15364.000000000,4
SPFB.GAZR-3.19,0,20181224,100000,15376.000000000,6
SPFB.GAZR-3.19,0,20181224,100000,15376.000000000,13
SPFB.GAZR-3.19,0,20181224,100000,15376.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15377.000000000,5
SPFB.GAZR-3.19,0,20181224,100000,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15391.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15392.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15393.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15396.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15396.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15370.000000000,2
SPFB.GAZR-3.19,0,20181224,100000,15370.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15394.000000000,1
SPFB.GAZR-3.19,0,20181224,100000,15394.000000000,3
SPFB.GAZR-3.19,0,20181224,100001,15394.000000000,16
SPFB.GAZR-3.19,0,20181224,100001,15395.000000000,21
SPFB.GAZR-3.19,0,20181224,100001,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100001,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100001,15395.000000000,6
SPFB.GAZR-3.19,0,20181224,100001,15379.000000000,1
SPFB.GAZR-3.19,0,20181224,100001,15379.000000000,3
SPFB.GAZR-3.19,0,20181224,100001,15374.000000000,2
SPFB.GAZR-3.19,0,20181224,100001,15374.000000000,3
SPFB.GAZR-3.19,0,20181224,100001,15374.000000000,2
SPFB.GAZR-3.19,0,20181224,100001,15374.000000000,3
SPFB.GAZR-3.19,0,20181224,100001,15374.000000000,3
SPFB.GAZR-3.19,0,20181224,100002,15374.000000000,2
SPFB.GAZR-3.19,0,20181224,100002,15374.000000000,4
SPFB.GAZR-3.19,0,20181224,100002,15375.000000000,3
SPFB.GAZR-3.19,0,20181224,100002,15380.000000000,5
SPFB.GAZR-3.19,0,20181224,100002,15382.000000000,11
SPFB.GAZR-3.19,0,20181224,100002,15383.000000000,6
SPFB.GAZR-3.19,0,20181224,100002,15384.000000000,5
SPFB.GAZR-3.19,0,20181224,100002,15393.000000000,4
SPFB.GAZR-3.19,0,20181224,100002,15367.000000000,1
SPFB.GAZR-3.19,0,20181224,100002,15360.000000000,5
SPFB.GAZR-3.19,0,20181224,100002,15360.000000000,6
SPFB.GAZR-3.19,0,20181224,100002,15360.000000000,11
SPFB.GAZR-3.19,0,20181224,100002,15359.000000000,20
SPFB.GAZR-3.19,0,20181224,100002,15356.000000000,10
SPFB.GAZR-3.19,0,20181224,100002,15356.000000000,3
SPFB.GAZR-3.19,0,20181224,100002,15356.000000000,2
SPFB.GAZR-3.19,0,20181224,100002,15355.000000000,13
SPFB.GAZR-3.19,0,20181224,100002,15392.000000000,4
SPFB.GAZR-3.19,0,20181224,100002,15392.000000000,1
SPFB.GAZR-3.19,0,20181224,100002,15393.000000000,3
SPFB.GAZR-3.19,0,20181224,100002,15391.000000000,1
SPFB.GAZR-3.19,0,20181224,100002,15351.000000000,20
SPFB.GAZR-3.19,0,20181224,100002,15350.000000000,3
SPFB.GAZR-3.19,0,20181224,100002,15343.000000000,15
SPFB.GAZR-3.19,0,20181224,100002,15342.000000000,2
SPFB.GAZR-3.19,0,20181224,100002,15342.000000000,1
SPFB.GAZR-3.19,0,20181224,100002,15343.000000000,1
SPFB.GAZR-3.19,0,20181224,100002,15388.000000000,2
SPFB.GAZR-3.19,0,20181224,100003,15375.000000000,3
SPFB.GAZR-3.19,0,20181224,100003,15348.000000000,5
SPFB.GAZR-3.19,0,20181224,100003,15342.000000000,7
SPFB.GAZR-3.19,0,20181224,100003,15338.000000000,20
SPFB.GAZR-3.19,0,20181224,100003,15338.000000000,18
SPFB.GAZR-3.19,0,20181224,100003,15356.000000000,1
SPFB.GAZR-3.19,0,20181224,100004,15356.000000000,2
SPFB.GAZR-3.19,0,20181224,100004,15339.000000000,13
SPFB.GAZR-3.19,0,20181224,100004,15340.000000000,5
SPFB.GAZR-3.19,0,20181224,100004,15339.000000000,7
SPFB.GAZR-3.19,0,20181224,100004,15337.000000000,2
SPFB.GAZR-3.19,0,20181224,100004,15337.000000000,1
SPFB.GAZR-3.19,0,20181224,100004,15336.000000000,5
SPFB.GAZR-3.19,0,20181224,100004,15335.000000000,3
SPFB.GAZR-3.19,0,20181224,100004,15333.000000000,3
SPFB.GAZR-3.19,0,20181224,100004,15332.000000000,20
SPFB.GAZR-3.19,0,20181224,100004,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,100004,15330.000000000,2
SPFB.GAZR-3.19,0,20181224,100004,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,100004,15340.000000000,5
SPFB.GAZR-3.19,0,20181224,100004,15329.000000000,10
SPFB.GAZR-3.19,0,20181224,100004,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,100004,15330.000000000,4
SPFB.GAZR-3.19,0,20181224,100004,15329.000000000,16
SPFB.GAZR-3.19,0,20181224,100004,15331.000000000,5
SPFB.GAZR-3.19,0,20181224,100004,15329.000000000,5
SPFB.GAZR-3.19,0,20181224,100005,15337.000000000,5
SPFB.GAZR-3.19,0,20181224,100007,15367.000000000,1
SPFB.GAZR-3.19,0,20181224,100007,15367.000000000,3
SPFB.GAZR-3.19,0,20181224,100007,15367.000000000,1
SPFB.GAZR-3.19,0,20181224,100007,15367.000000000,1
SPFB.GAZR-3.19,0,20181224,100008,15366.000000000,3
SPFB.GAZR-3.19,0,20181224,100008,15366.000000000,2
SPFB.GAZR-3.19,0,20181224,100008,15366.000000000,1
SPFB.GAZR-3.19,0,20181224,100008,15366.000000000,2
SPFB.GAZR-3.19,0,20181224,100008,15366.000000000,2
SPFB.GAZR-3.19,0,20181224,100008,15377.000000000,2
SPFB.GAZR-3.19,0,20181224,100009,15373.000000000,3
SPFB.GAZR-3.19,0,20181224,100010,15368.000000000,2
SPFB.GAZR-3.19,0,20181224,100011,15354.000000000,4
SPFB.GAZR-3.19,0,20181224,100011,15354.000000000,6
SPFB.GAZR-3.19,0,20181224,100012,15355.000000000,2
SPFB.GAZR-3.19,0,20181224,100013,15369.000000000,1
SPFB.GAZR-3.19,0,20181224,100013,15369.000000000,4
SPFB.GAZR-3.19,0,20181224,100013,15369.000000000,4
SPFB.GAZR-3.19,0,20181224,100013,15369.000000000,4
SPFB.GAZR-3.19,0,20181224,100013,15370.000000000,11
SPFB.GAZR-3.19,0,20181224,100013,15370.000000000,16
SPFB.GAZR-3.19,0,20181224,100013,15372.000000000,2
SPFB.GAZR-3.19,0,20181224,100013,15372.000000000,1
SPFB.GAZR-3.19,0,20181224,100013,15373.000000000,2
SPFB.GAZR-3.19,0,20181224,100013,15386.000000000,2
SPFB.GAZR-3.19,0,20181224,100013,15386.000000000,2
SPFB.GAZR-3.19,0,20181224,100013,15384.000000000,3
SPFB.GAZR-3.19,0,20181224,100013,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100013,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100013,15383.000000000,5
SPFB.GAZR-3.19,0,20181224,100013,15384.000000000,5
SPFB.GAZR-3.19,0,20181224,100013,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100014,15380.000000000,65
SPFB.GAZR-3.19,0,20181224,100014,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100014,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100014,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100014,15383.000000000,7
SPFB.GAZR-3.19,0,20181224,100014,15384.000000000,3
SPFB.GAZR-3.19,0,20181224,100014,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100014,15384.000000000,5
SPFB.GAZR-3.19,0,20181224,100014,15385.000000000,3
SPFB.GAZR-3.19,0,20181224,100014,15387.000000000,4
SPFB.GAZR-3.19,0,20181224,100014,15387.000000000,11
SPFB.GAZR-3.19,0,20181224,100014,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100014,15387.000000000,5
SPFB.GAZR-3.19,0,20181224,100014,15387.000000000,3
SPFB.GAZR-3.19,0,20181224,100014,15384.000000000,3
SPFB.GAZR-3.19,0,20181224,100014,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100014,15387.000000000,3
SPFB.GAZR-3.19,0,20181224,100015,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100015,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100016,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100016,15384.000000000,3
SPFB.GAZR-3.19,0,20181224,100016,15384.000000000,3
SPFB.GAZR-3.19,0,20181224,100016,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100016,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100016,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100016,15387.000000000,4
SPFB.GAZR-3.19,0,20181224,100016,15383.000000000,12
SPFB.GAZR-3.19,0,20181224,100016,15384.000000000,5
SPFB.GAZR-3.19,0,20181224,100017,15386.000000000,5
SPFB.GAZR-3.19,0,20181224,100017,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100017,15386.000000000,3
SPFB.GAZR-3.19,0,20181224,100017,15372.000000000,11
SPFB.GAZR-3.19,0,20181224,100017,15371.000000000,9
SPFB.GAZR-3.19,0,20181224,100018,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100018,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100018,15386.000000000,4
SPFB.GAZR-3.19,0,20181224,100018,15387.000000000,4
SPFB.GAZR-3.19,0,20181224,100019,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100019,15374.000000000,1
SPFB.GAZR-3.19,0,20181224,100019,15373.000000000,1
SPFB.GAZR-3.19,0,20181224,100019,15373.000000000,4
SPFB.GAZR-3.19,0,20181224,100019,15371.000000000,194
SPFB.GAZR-3.19,0,20181224,100019,15371.000000000,1
SPFB.GAZR-3.19,0,20181224,100019,15372.000000000,1
SPFB.GAZR-3.19,0,20181224,100019,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100019,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100019,15384.000000000,3
SPFB.GAZR-3.19,0,20181224,100019,15384.000000000,3
SPFB.GAZR-3.19,0,20181224,100019,15374.000000000,78
SPFB.GAZR-3.19,0,20181224,100019,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100019,15386.000000000,4
SPFB.GAZR-3.19,0,20181224,100019,15385.000000000,5
SPFB.GAZR-3.19,0,20181224,100020,15377.000000000,1
SPFB.GAZR-3.19,0,20181224,100020,15374.000000000,45
SPFB.GAZR-3.19,0,20181224,100020,15374.000000000,32
SPFB.GAZR-3.19,0,20181224,100020,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100020,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100020,15384.000000000,10
SPFB.GAZR-3.19,0,20181224,100020,15384.000000000,5
SPFB.GAZR-3.19,0,20181224,100020,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100021,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100021,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100021,15386.000000000,2
SPFB.GAZR-3.19,0,20181224,100021,15384.000000000,3
SPFB.GAZR-3.19,0,20181224,100021,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100021,15386.000000000,4
SPFB.GAZR-3.19,0,20181224,100021,15387.000000000,4
SPFB.GAZR-3.19,0,20181224,100021,15387.000000000,3
SPFB.GAZR-3.19,0,20181224,100021,15386.000000000,5
SPFB.GAZR-3.19,0,20181224,100021,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100021,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100021,15388.000000000,2
SPFB.GAZR-3.19,0,20181224,100021,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100021,15388.000000000,7
SPFB.GAZR-3.19,0,20181224,100021,15388.000000000,3
SPFB.GAZR-3.19,0,20181224,100021,15388.000000000,9
SPFB.GAZR-3.19,0,20181224,100022,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100022,15392.000000000,2
SPFB.GAZR-3.19,0,20181224,100022,15392.000000000,2
SPFB.GAZR-3.19,0,20181224,100022,15392.000000000,12
SPFB.GAZR-3.19,0,20181224,100022,15392.000000000,6
SPFB.GAZR-3.19,0,20181224,100022,15392.000000000,1
SPFB.GAZR-3.19,0,20181224,100022,15392.000000000,2
SPFB.GAZR-3.19,0,20181224,100022,15394.000000000,8
SPFB.GAZR-3.19,0,20181224,100023,15394.000000000,2
SPFB.GAZR-3.19,0,20181224,100023,15394.000000000,2
SPFB.GAZR-3.19,0,20181224,100023,15394.000000000,1
SPFB.GAZR-3.19,0,20181224,100023,15394.000000000,4
SPFB.GAZR-3.19,0,20181224,100023,15394.000000000,1
SPFB.GAZR-3.19,0,20181224,100023,15394.000000000,2
SPFB.GAZR-3.19,0,20181224,100023,15394.000000000,1
SPFB.GAZR-3.19,0,20181224,100023,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100023,15394.000000000,5
SPFB.GAZR-3.19,0,20181224,100023,15394.000000000,7
SPFB.GAZR-3.19,0,20181224,100024,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100024,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100024,15382.000000000,2
SPFB.GAZR-3.19,0,20181224,100028,15391.000000000,4
SPFB.GAZR-3.19,0,20181224,100028,15391.000000000,4
SPFB.GAZR-3.19,0,20181224,100028,15391.000000000,4
SPFB.GAZR-3.19,0,20181224,100028,15392.000000000,2
SPFB.GAZR-3.19,0,20181224,100028,15392.000000000,2
SPFB.GAZR-3.19,0,20181224,100028,15390.000000000,2
SPFB.GAZR-3.19,0,20181224,100028,15393.000000000,3
SPFB.GAZR-3.19,0,20181224,100028,15394.000000000,5
SPFB.GAZR-3.19,0,20181224,100028,15395.000000000,2
SPFB.GAZR-3.19,0,20181224,100029,15392.000000000,2
SPFB.GAZR-3.19,0,20181224,100029,15393.000000000,2
SPFB.GAZR-3.19,0,20181224,100030,15390.000000000,2
SPFB.GAZR-3.19,0,20181224,100030,15390.000000000,2
SPFB.GAZR-3.19,0,20181224,100033,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100034,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100034,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100034,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100034,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100035,15391.000000000,2
SPFB.GAZR-3.19,0,20181224,100035,15391.000000000,2
SPFB.GAZR-3.19,0,20181224,100035,15391.000000000,4
SPFB.GAZR-3.19,0,20181224,100035,15391.000000000,2
SPFB.GAZR-3.19,0,20181224,100035,15390.000000000,1
SPFB.GAZR-3.19,0,20181224,100035,15391.000000000,2
SPFB.GAZR-3.19,0,20181224,100035,15391.000000000,4
SPFB.GAZR-3.19,0,20181224,100035,15392.000000000,3
SPFB.GAZR-3.19,0,20181224,100038,15384.000000000,3
SPFB.GAZR-3.19,0,20181224,100038,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100039,15381.000000000,1
