<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.LKOH-3.19,0,20181224,100000,49660.000000000,5
SPFB.LKOH-3.19,0,20181224,100000,49662.000000000,2
SPFB.LKOH-3.19,0,20181224,100000,49710.000000000,1
SPFB.LKOH-3.19,0,20181224,100000,49740.000000000,3
SPFB.LKOH-3.19,0,20181224,100000,49740.000000000,4
SPFB.LKOH-3.19,0,20181224,100000,49741.000000000,1
SPFB.LKOH-3.19,0,20181224,100000,49741.000000000,1
SPFB.LKOH-3.19,0,20181224,100001,49741.000000000,3
SPFB.LKOH-3.19,0,20181224,100001,49749.000000000,1
SPFB.LKOH-3.19,0,20181224,100001,49749.000000000,1
SPFB.LKOH-3.19,0,20181224,100001,49717.000000000,6
SPFB.LKOH-3.19,0,20181224,100001,49760.000000000,1
SPFB.LKOH-3.19,0,20181224,100001,49760.000000000,1
SPFB.LKOH-3.19,0,20181224,100002,49715.000000000,1
SPFB.LKOH-3.19,0,20181224,100002,49755.000000000,1
SPFB.LKOH-3.19,0,20181224,100005,49718.000000000,2
SPFB.LKOH-3.19,0,20181224,100005,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,100005,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,100006,49712.000000000,1
SPFB.LKOH-3.19,0,20181224,100008,49760.000000000,1
SPFB.LKOH-3.19,0,20181224,100008,49760.000000000,1
SPFB.LKOH-3.19,0,20181224,100008,49712.000000000,1
SPFB.LKOH-3.19,0,20181224,100008,49712.000000000,2
SPFB.LKOH-3.19,0,20181224,100008,49771.000000000,1
SPFB.LKOH-3.19,0,20181224,100008,49771.000000000,2
SPFB.LKOH-3.19,0,20181224,100010,49712.000000000,1
SPFB.LKOH-3.19,0,20181224,100010,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,100010,49777.000000000,1
SPFB.LKOH-3.19,0,20181224,100012,49738.000000000,1
SPFB.LKOH-3.19,0,20181224,100012,49779.000000000,5
SPFB.LKOH-3.19,0,20181224,100013,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,100013,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,100013,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,100013,49783.000000000,1
SPFB.LKOH-3.19,0,20181224,100013,49783.000000000,1
SPFB.LKOH-3.19,0,20181224,100014,49737.000000000,1
SPFB.LKOH-3.19,0,20181224,100014,49782.000000000,4
SPFB.LKOH-3.19,0,20181224,100014,49782.000000000,4
SPFB.LKOH-3.19,0,20181224,100014,49782.000000000,2
SPFB.LKOH-3.19,0,20181224,100014,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,100014,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,100015,49780.000000000,1
SPFB.LKOH-3.19,0,20181224,100016,49783.000000000,1
SPFB.LKOH-3.19,0,20181224,100016,49789.000000000,1
SPFB.LKOH-3.19,0,20181224,100016,49789.000000000,1
